player_id,name,season,league,club_name,main_club_id,position,sub_position,market_value_eur,log_market_value,target_value_date,target_lag_days,prior_market_value_eur,transfer_fee_eur,age,age2,height_in_cm,foot,minutes,games,goals_per90,assists_per90,goal_contributions_per90,cards_per90,minutes_per_game,availability,prev_minutes,prev_goals_per90,prev_assists_per90,prev_goal_contributions_per90,delta_minutes,delta_goals_per90,delta_assists_per90,delta_goal_contributions_per90,roll3_mean_goal_contributions_per90,roll3_mean_minutes,roll3_std_goal_contributions_per90,roll3_std_minutes,seasons_observed,has_prior_season,has_3yr_history,is_first_observed_season,prior_gap_years,young_and_improving,club_squad_size,log_prior_market_value,has_prior_value,market_level,y_adj,pred_adj,pred_log,pred_eur,residual,mispricing_ratio,next_minutes,next_games,next_goals,next_assists,next_last_match,next_gc90,outcome_anchor,next_value_eur,d_log_value,peer_d_log_value,rel_appreciation
442805,Iddrisu Baba,2022,Spain - LaLiga,RCD Mallorca,237,Midfield,Central Midfield,3000000.0,14.914122846632385,2023-06-13,9.0,3500000.0,,26.94318959616701,725.9354656150022,182.0,right,1748,29,0.0,0.0,0.0,0.2574370709382151,60.27586206896552,0.6697318007662836,1943.0,0.0463201235203293,0.0,0.0463201235203293,-195.0,-0.0463201235203293,0.0,-0.0463201235203293,0.0231600617601646,2232.0,0.0327532734466233,408.7077195258245,2,1,0,0,1.0,0,31,15.068273526459642,1,15.83041357850654,-0.916290731874156,-0.501822492261938,15.328591086244602,4540697.017171258,-0.41446823961221746,1.5135656723904194,1424.0,25.0,0.0,0.0,2024-05-05,0.0,2024-05-05,2200000.0,-0.31015492830383984,-0.22314355131421237,-0.08701137698962746
442891,Martin Terrier,2022,France - Ligue 1,Stade Rennais FC,273,Attack,Left Winger,30000000.0,17.216707939626428,2023-06-27,176.0,25000000.0,,25.828884325804243,667.1312655157761,184.0,right,1329,16,0.6094808126410834,0.2708803611738148,0.8803611738148984,0.0,83.0625,0.9229166666666668,2807.0,0.6733167082294265,0.1282508015675098,0.8015675097969363,-1478.0,-0.063835895588343,0.142629559606305,0.0787936640179621,0.5378168792708049,2153.333333333333,0.2910487836667729,846.5992755331965,5,1,1,0,1.0,0,32,17.034386382832476,1,15.83041357850654,1.3862943611198872,1.8857392614016109,17.71615283990815,49434189.598655626,-0.4994449002817234,1.6478063199551876,1534.0,24.0,7.0,3.0,2024-05-19,0.5867014341590613,2024-05-19,20000000.0,-0.4054651081081637,-0.14384103622589173,-0.261624071882272
443331,Patrick Osterhage,2022,Germany - Bundesliga,VfL Bochum,80,Midfield,Defensive Midfield,4000000.0,15.201804919084164,2023-06-22,26.0,900000.0,,22.915811088295687,525.1343978344555,186.0,left,1023,23,0.0,0.0,0.0,0.2639296187683284,44.47826086956522,0.4942028985507246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,26,13.710150042306449,1,15.83041357850654,-0.6286086594223761,-0.8847941529933642,14.945619425513176,3095993.535005869,0.25618549357098885,0.7739983837514672,1863.0,24.0,2.0,2.0,2024-05-18,0.1932367149758454,2024-05-18,7000000.0,0.5596157879354227,-0.2231435513142106,0.7827593392496333
444523,Lucas Paquetá,2022,England - Premier League,West Ham United,379,Midfield,Attacking Midfield,45000000.0,17.622173047734595,2023-06-20,23.0,35000000.0,42950000.0,25.347022587268995,642.4715540395247,183.0,left,2333,30,0.1543077582511787,0.115730818688384,0.2700385769395628,0.1928846978139734,77.76666666666667,0.8640740740740741,2707.0,0.2992242334687846,0.199482822312523,0.4987070557813077,-374.0,-0.1449164752176058,-0.083752003624139,-0.2286684788417449,0.4983653855981637,2618.5,0.0004831946068606,125.15790027001891,2,1,0,0,1.0,0,25,17.37085861945369,1,15.83041357850654,1.7917594692280545,1.4255324104344438,17.255945988940983,31200540.89292018,0.36622705879361206,0.693345353176004,2639.0,31.0,4.0,6.0,2024-05-19,0.34103827207275483,2024-05-19,65000000.0,0.3677247801253145,0.0,0.3677247801253145
445126,Emanuele Valeri,2022,Italy - Serie A,US Cremonese,2239,Defender,Left-Back,3500000.0,15.068273526459642,2023-06-15,12.0,1800000.0,,24.0684462696783,579.2901058363913,180.0,left,2791,37,0.0644930132568971,0.0967395198853457,0.1612325331422429,0.0967395198853457,75.43243243243244,0.8381381381381381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,33,14.403297222866392,1,15.83041357850654,-0.7621400520468988,0.06875552221162345,15.899169100718163,8033807.24107862,-0.8308955742585216,2.2953734974510343,1178.0,16.0,0.0,2.0,2024-05-26,0.15280135823429541,2024-05-26,2300000.0,-0.4198538455602634,-0.1823215567939549,-0.2375322887663085
445939,Omar Marmoush,2022,Germany - Bundesliga,VfL Wolfsburg,82,Attack,Centre-Forward,6000000.0,15.60727002719233,2023-06-22,26.0,6000000.0,,23.89869952087611,571.1478387891241,183.0,right,1478,33,0.3044654939106901,0.060893098782138,0.3653585926928281,0.121786197564276,44.78787878787879,0.4976430976430976,1604.0,0.1683291770573566,0.2805486284289277,0.4488778054862842,-126.0,0.1361363168533335,-0.2196555296467897,-0.083519212793456,0.0,0.0,0.0,0.0,1,1,0,0,1.0,0,28,15.60727002719233,1,15.83041357850654,-0.2231435513142106,-0.4251988387352082,15.405214739771333,4902298.524718472,0.20205528742099688,0.8170497541197453,2313.0,29.0,12.0,6.0,2024-05-18,0.7003891050583658,2024-05-18,22000000.0,1.2992829841302598,-0.2076393647782453,1.506922348908505
447661,Douglas Luiz,2022,England - Premier League,Aston Villa,405,Midfield,Central Midfield,40000000.0,17.50439001207821,2023-06-20,23.0,38000000.0,,24.648870636550303,607.5668236573918,177.0,right,2932,37,0.1841746248294679,0.1841746248294679,0.3683492496589359,0.2148703956343792,79.24324324324324,0.8804804804804804,2722.0,0.0661278471711976,0.0991917707567964,0.1653196179279941,210.0,0.1180467776582702,0.0849828540726714,0.2030296317309418,0.145475663663128,2707.0,0.0832122846206968,625.6348775444028,4,1,1,0,1.0,0,26,17.45309671769066,1,15.83041357850654,1.6739764335716707,1.7482891602883979,17.578702738794938,43085744.1765327,-0.07431272671672673,1.0771436044133176,3002.0,35.0,9.0,5.0,2024-05-19,0.41972018654230514,2024-05-19,70000000.0,0.5596157879354209,0.0,0.5596157879354209
448258,Josha Vagnoman,2022,Germany - Bundesliga,VfB Stuttgart,79,Defender,Right-Back,8000000.0,15.89495209964411,2023-06-22,26.0,3000000.0,4500000.0,22.05612594113621,486.4726915312616,190.0,right,1477,23,0.1218686526743398,0.1218686526743398,0.2437373053486797,0.1828029790115098,64.21739130434783,0.7135265700483092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,30,14.914122846632385,1,15.83041357850654,0.0645385211375693,-0.05880728074608799,15.771606297760453,7071663.483073769,0.12334580188365685,0.8839579353842212,1182.0,18.0,2.0,2.0,2024-04-06,0.30456852791878175,2024-04-06,10000000.0,0.2231435513142106,-0.1823215567939549,0.4054651081081655
448628,Javi Galán,2022,Spain - LaLiga,Celta de Vigo,940,Defender,Left-Back,12000000.0,16.300417207752275,2023-06-13,9.0,12000000.0,,28.11772758384668,790.6066044794125,172.0,left,3162,37,0.0,0.0853889943074003,0.0853889943074003,0.1707779886148007,85.45945945945945,0.9495495495495496,3300.0,0.0,0.0818181818181818,0.0818181818181818,-138.0,0.0,0.0035708124892184,0.0035708124892184,0.098274465647347,2602.6666666666665,0.0233508133714334,1013.5587468584806,3,1,1,0,1.0,0,26,16.300417207752275,1,15.83041357850654,0.4700036292457348,0.6624736630273451,16.492887241533886,14546882.12291133,-0.19247003378161054,1.2122401769092774,1159.0,19.0,0.0,1.0,2024-05-19,0.07765314926660914,2024-05-19,7000000.0,-0.5389965007326882,-0.2231435513142097,-0.3158529494184785
448632,Yehvann Diouf,2022,France - Ligue 1,Stade Reims,1421,Goalkeeper,Goalkeeper,8000000.0,15.89495209964411,2023-06-27,24.0,500000.0,,23.12662559890486,534.8408115919215,188.0,right,2790,31,0.0,0.0,0.0,0.064516129032258,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,34,13.122363377404328,1,15.83041357850654,0.0645385211375693,-0.15706605541832921,15.67334752308821,6409857.021361237,0.22160457655589916,0.8012321276701547,3060.0,34.0,0.0,0.0,2024-05-19,0.0,2024-05-19,8000000.0,0.0,-0.15415067982725716,0.15415067982725716
449151,Junior Messias,2022,Italy - Serie A,AC Milan,5,Attack,Right Winger,4500000.0,15.319587954740548,2023-06-15,11.0,6000000.0,6200000.0,31.638603696098563,1001.0012438387816,174.0,left,1508,25,0.2984084880636604,0.1193633952254641,0.4177718832891246,0.1790450928381962,60.32,0.6702222222222223,1431.0,0.3144654088050314,0.1257861635220125,0.440251572327044,77.0,-0.0160569207413709,-0.0064227682965483,-0.0224796890379193,0.4019157177980776,2324.5,0.0542150854000262,1263.5998179803605,2,1,0,0,1.0,0,30,15.60727002719233,1,15.83041357850654,-0.5108256237659923,-0.7337674842301459,15.096646094276394,3600726.160287683,0.22294186046415376,0.8001613689528184,1057.0,18.0,1.0,0.0,2024-04-15,0.08514664143803218,2024-04-15,2500000.0,-0.5877866649021186,-0.2876820724517817,-0.30010459245033694
449496,Álvaro Aguado,2022,Spain - LaLiga,Real Valladolid CF,366,Midfield,Central Midfield,3000000.0,14.914122846632385,2023-06-13,9.0,1800000.0,,26.6694045174538,711.257137315585,175.0,right,1882,34,0.0478214665249734,0.0956429330499468,0.1434643995749203,0.1434643995749203,55.35294117647059,0.6150326797385621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,36,14.403297222866392,1,15.83041357850654,-0.916290731874156,-0.7175500478092609,15.112863530697279,3659596.782882778,-0.19874068406489442,1.2198655942942593,,,,,,,2024-06-02,,,-0.22314355131421237,
449796,Alejandro Catena,2022,Spain - LaLiga,Rayo Vallecano,367,Defender,Centre-Back,8000000.0,15.89495209964411,2023-06-13,9.0,4000000.0,,28.177960301163587,793.9974467339512,194.0,right,3106,35,0.0289761751448808,0.0289761751448808,0.0579523502897617,0.4056664520283322,88.74285714285715,0.986031746031746,3240.0,0.0555555555555555,0.0555555555555555,0.1111111111111111,-134.0,-0.0265793804106746,-0.0265793804106746,-0.0531587608213494,0.0,0.0,0.0,0.0,1,1,0,0,1.0,0,28,15.201804919084164,1,15.83041357850654,0.0645385211375693,0.7076214315732071,16.53803501007975,15218692.653310608,-0.6430829104356395,1.902336581663826,2536.0,30.0,1.0,3.0,2024-05-25,0.14195583596214512,2024-05-25,4000000.0,-0.6931471805599454,-0.2231435513142097,-0.4700036292457357
450050,Jean-Ricner Bellegarde,2022,France - Ligue 1,RC Strasbourg Alsace,667,Midfield,Central Midfield,10000000.0,16.11809565095832,2023-06-27,24.0,8000000.0,,24.51471594798084,600.9712980101862,170.0,right,2429,30,0.0741045697818032,0.3334705640181145,0.4075751337999176,0.185261424454508,80.96666666666667,0.8996296296296297,2349.0,0.0766283524904214,0.1149425287356321,0.1915708812260536,80.0,-0.0025237827086181,0.2185280352824823,0.216004252573864,0.1131243250649205,1966.3333333333333,0.0693363145394282,431.2787188505055,3,1,1,0,1.0,0,29,15.89495209964411,1,15.83041357850654,0.2876820724517799,1.0410503810315754,16.871463959538115,21241427.486416902,-0.7533683085797946,2.1241427486416904,1227.0,25.0,4.0,3.0,2024-05-19,0.5134474327628362,2024-05-19,15000000.0,0.4054651081081637,-0.11778303565638204,0.5232481437645458
450417,Dylan Bronn,2022,Italy - Serie A,US Salernitana 1919,380,Defender,Centre-Back,2500000.0,14.73180128983843,2023-06-15,19.0,4000000.0,1560000.0,27.537303216974674,758.3030684636037,186.0,right,1683,24,0.0,0.0,0.0,0.320855614973262,70.125,0.7791666666666667,2545.0,0.0353634577603143,0.0707269155206286,0.106090373280943,-862.0,-0.0353634577603143,-0.0707269155206286,-0.106090373280943,0.0794149493126074,2979.0,0.0377247463580724,613.7686860699232,2,1,0,0,1.0,0,30,15.201804919084164,1,15.83041357850654,-1.098612288668111,-0.4516668463374122,15.378746732169128,4774246.565746991,-0.6469454423306988,1.9096986262987963,49.0,4.0,0.0,0.0,2024-01-13,0.0,2024-01-13,1300000.0,-0.6539264674066647,-0.1823215567939549,-0.4716049106127098
451276,Dominik Szoboszlai,2022,Germany - Bundesliga,RB Leipzig,23826,Midfield,Attacking Midfield,50000000.0,17.72753356339242,2023-06-22,26.0,28000000.0,,22.184804928131417,492.165569699244,187.0,right,2453,31,0.22013860578883,0.2935181410517733,0.5136567468406034,0.22013860578883,79.12903225806451,0.8792114695340502,1537.0,0.3513337670787247,0.468445022771633,0.8197787898503578,916.0,-0.1311951612898947,-0.1749268817198597,-0.3061220430097544,0.0,0.0,0.0,0.0,1,1,0,0,1.0,0,25,17.14771506813948,1,15.83041357850654,1.8971199848858795,1.4729449464459436,17.303358524952483,32715467.129909746,0.4241750384399374,0.654309342598195,2111.0,33.0,3.0,2.0,2024-05-19,0.21316911416390336,2024-05-19,75000000.0,0.4054651081081637,-0.2231435513142106,0.6286086594223743
451801,Abdul Mumin,2022,Spain - LaLiga,Rayo Vallecano,367,Defender,Centre-Back,1500000.0,14.22097566607244,2023-06-13,9.0,3000000.0,1500000.0,24.57221081451061,603.7935443127521,188.0,right,917,16,0.0,0.0,0.0,0.1962922573609596,57.3125,0.6368055555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,28,14.914122846632385,1,15.83041357850654,-1.6094379124341014,-0.9038089745146576,14.926604603991883,3037679.9388133604,-0.7056289379194443,2.025119959208907,1695.0,20.0,1.0,0.0,2024-05-19,0.05309734513274337,2024-05-19,2500000.0,0.5108256237659905,-0.2231435513142097,0.7339691750802002
453016,Anthony Caci,2022,Germany - Bundesliga,1.FSV Mainz 05,39,Defender,Right-Back,8500000.0,15.955576721460544,2023-06-22,26.0,7000000.0,,25.50308008213552,650.4070936758175,184.0,both,2035,31,0.0884520884520884,0.0884520884520884,0.1769041769041769,0.1769041769041769,65.64516129032258,0.7293906810035843,2394.0,0.037593984962406,0.112781954887218,0.150375939849624,-359.0,0.0508581034896824,-0.0243298664351295,0.0265282370545529,0.0845458741785142,2500.333333333333,0.0583685169664619,268.7681776798238,3,1,1,0,1.0,0,27,15.761420707019589,1,15.83041357850654,0.125163142954003,0.37141327840832916,16.20182685691487,10873365.849278897,-0.24625013545432672,1.2792195116798701,2493.0,31.0,2.0,3.0,2024-05-18,0.18050541516245489,2024-05-18,7000000.0,-0.1941560144409582,-0.1823215567939549,-0.011834457647003305
453704,Álvaro Fernández,2022,Spain - LaLiga,RCD Espanyol Barcelona,714,Goalkeeper,Goalkeeper,2500000.0,14.73180128983843,2023-06-13,120.0,4000000.0,,24.720054757015745,611.0811071898568,185.0,right,990,11,0.0,0.0,0.0,0.0,90.0,1.0,1080.0,0.0,0.0,0.0,-90.0,0.0,0.0,0.0,0.0,1530.0,0.0,636.3961030678928,2,1,0,0,1.0,0,33,15.201804919084164,1,15.83041357850654,-1.098612288668111,-0.922678127620067,14.907735450886474,2980898.8809075756,-0.17593416104804405,1.1923595523630302,,,,,,,2024-06-02,,,-0.2231435513142106,
457221,Lucas Robertone,2022,Spain - LaLiga,UD Almería,3302,Midfield,Central Midfield,7000000.0,15.761420707019589,2023-06-13,9.0,4000000.0,,25.790554414784395,665.1526970219549,169.0,right,2861,37,0.0629150646627053,0.2202027263194687,0.2831177909821741,0.2202027263194687,77.32432432432432,0.8591591591591592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,29,15.201804919084164,1,15.83041357850654,-0.06899287148695166,0.5663157087151488,16.39672928722169,13213231.702891694,-0.6353085802020999,1.8876045289845278,2391.0,33.0,0.0,5.0,2024-05-25,0.18820577164366373,2024-05-25,7000000.0,0.0,-0.22314355131421237,0.22314355131421237
457673,Gabriel Strefezza,2022,Italy - Serie A,US Lecce,1005,Attack,Right Winger,10000000.0,16.11809565095832,2023-06-15,11.0,6500000.0,,25.7056810403833,660.7820377499215,168.0,right,2462,35,0.2924451665312754,0.1462225832656377,0.4386677497969131,0.1827782290820471,70.34285714285714,0.7815873015873016,1556.0,0.0578406169665809,0.1156812339331619,0.1735218508997429,906.0,0.2346045495646944,0.0305413493324757,0.2651458988971702,0.0,0.0,0.0,0.0,1,1,0,0,3.0,0,29,15.687312734865866,1,15.83041357850654,0.2876820724517799,-0.2440877424961828,15.586325836010358,5875641.690884651,0.5317698149479622,0.5875641690884651,1117.0,19.0,1.0,0.0,2024-01-14,0.08057296329453895,2024-01-14,6000000.0,-0.5108256237659905,-0.2876820724517817,-0.22314355131420882
457931,Luiz Felipe,2022,Spain - LaLiga,Real Betis Balompié,150,Defender,Centre-Back,15000000.0,16.523560759066484,2023-06-13,16.0,16000000.0,,25.779603011635867,664.5879314375451,187.0,right,1768,23,0.0,0.0,0.0,0.3054298642533936,76.8695652173913,0.8541062801932368,2493.0,0.0,0.0361010830324909,0.0361010830324909,-725.0,0.0,-0.0361010830324909,-0.0361010830324909,0.052933489845186,1811.0,0.0630577695560851,590.6369443236682,5,1,1,0,1.0,0,30,16.588099280204055,1,15.83041357850654,0.6931471805599436,0.589049470263245,16.419463048769785,13517058.640979938,0.10409771029669912,0.9011372427319959,360.0,4.0,0.0,0.0,2023-09-02,0.0,2023-09-02,15000000.0,0.0,-0.2231435513142097,0.2231435513142097
459151,Nicolò Cambiaghi,2022,Italy - Serie A,FC Empoli,749,Attack,Left Winger,8000000.0,15.89495209964411,2023-06-15,12.0,2000000.0,,22.00958247775496,484.4217208450982,176.0,right,1280,28,0.421875,0.140625,0.5625,0.3515625,45.71428571428572,0.5079365079365079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,32,14.50865773852422,1,15.83041357850654,0.0645385211375693,0.2195659871199288,16.04997956562647,9341520.25934815,-0.15502746598235895,1.1676900324185189,2563.0,37.0,1.0,5.0,2024-05-26,0.21069059695669137,2024-05-26,7000000.0,-0.13353139262452274,-0.2876820724517817,0.15415067982725894
459658,Andrea Cambiaso,2022,Italy - Serie A,Bologna Football Club 1909,1025,Defender,Left-Back,8000000.0,15.89495209964411,2023-06-15,11.0,5000000.0,15500000.0,22.863791923340177,522.7529811137955,182.0,both,2170,32,0.0,0.1244239631336405,0.1244239631336405,0.0829493087557603,67.8125,0.7534722222222222,1790.0,0.0502793296089385,0.2011173184357541,0.2513966480446927,380.0,-0.0502793296089385,-0.0766933553021135,-0.1269726849110521,0.0,0.0,0.0,0.0,1,1,0,0,1.0,0,27,15.424948470398377,1,15.83041357850654,0.0645385211375693,0.6340918559741939,16.464505434480735,14139819.236074643,-0.5695533348366251,1.7674774045093304,2389.0,34.0,2.0,3.0,2024-05-20,0.18836333193804938,2024-05-20,25000000.0,1.1394342831883666,-0.1823215567939549,1.3217558399823215
459763,Marco Carnesecchi,2022,Italy - Serie A,US Cremonese,2239,Goalkeeper,Goalkeeper,13000000.0,16.38045991542581,2023-06-15,26.0,8000000.0,,22.50239561943874,506.3578086137358,191.0,right,2430,27,0.0,0.037037037037037,0.037037037037037,0.037037037037037,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,33,15.89495209964411,1,15.83041357850654,0.5500463369192694,-0.12237637298683676,15.708037205519704,6636114.639398115,0.6724227099061064,0.5104703568767781,2426.0,27.0,0.0,0.0,2024-06-02,0.0,2024-06-02,16000000.0,0.2076393647782453,-0.16907633004393574,0.37671569482218104
460245,Moritz Jenz,2022,Germany - Bundesliga,FC Schalke 04,33,Defender,Centre-Back,7500000.0,15.83041357850654,2023-06-22,33.0,2500000.0,,23.67419575633128,560.467544709094,190.0,right,945,11,0.0,0.0,0.0,0.4761904761904761,85.9090909090909,0.9545454545454546,1384.0,0.065028901734104,0.0,0.065028901734104,-439.0,-0.065028901734104,0.0,-0.065028901734104,0.0,0.0,0.0,0.0,1,1,0,0,1.0,0,35,14.73180128983843,1,15.83041357850654,0.0,-0.6437563685360859,15.186657209970456,3939865.7613504315,0.643756368536085,0.5253154348467242,1745.0,22.0,0.0,1.0,2024-05-12,0.05157593123209169,2024-05-12,7500000.0,0.0,-0.1823215567939549,0.1823215567939549
460629,Colin Dagba,2022,France - Ligue 1,RC Strasbourg Alsace,667,Defender,Right-Back,4500000.0,15.319587954740548,2023-06-27,24.0,7000000.0,,24.31211498973306,591.078935274003,170.0,right,958,21,0.0,0.0,0.0,0.2818371607515658,45.61904761904762,0.5068783068783069,1356.0,0.0663716814159292,0.1327433628318584,0.1991150442477876,-398.0,-0.0663716814159292,-0.1327433628318584,-0.1991150442477876,0.198133644796402,1134.5,0.001387908414255,313.2483040656405,2,1,0,0,2.0,0,29,15.761420707019589,1,15.83041357850654,-0.5108256237659923,-1.0629762871135677,14.767437291392973,2590696.435104465,0.5521506633475752,0.5757103189121033,,,,,,,2024-06-02,,,-0.07229061440555284,
461019,Samuele Birindelli,2022,Italy - Serie A,AC Monza,2919,Defender,Right-Back,2300000.0,14.648419680899378,2023-06-15,11.0,2500000.0,1600000.0,23.45516769336071,550.144891523672,176.0,right,1391,31,0.0,0.1294033069734004,0.1294033069734004,0.5176132278936018,44.87096774193548,0.4985663082437276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,31,14.73180128983843,1,15.83041357850654,-1.1819938976071622,-1.058450060460331,14.77196351804621,2602449.0918892235,-0.12354383714683159,1.1314996051692277,2016.0,35.0,0.0,2.0,2024-05-25,0.08928571428571429,2024-05-25,3500000.0,0.4198538455602634,-0.1823215567939549,0.6021754023542183
461496,Morten Hjulmand,2022,Italy - Serie A,US Lecce,1005,Midfield,Defensive Midfield,15000000.0,16.523560759066484,2023-06-15,11.0,6500000.0,,23.520876112251884,553.2316130879013,185.0,right,2964,35,0.0,0.1214574898785425,0.1214574898785425,0.3036437246963563,84.68571428571428,0.940952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,29,15.687312734865866,1,15.83041357850654,0.6931471805599436,0.4449249729546041,16.275338551461143,11702798.409418792,0.24822220760534108,0.7801865606279195,,,,,,,2024-06-02,40000000.0,0.9808292530117271,-0.2231435513142106,1.2039728043259377
461617,Rodrigo Riquelme,2022,Spain - LaLiga,Girona FC,12321,Attack,Left Winger,12000000.0,16.300417207752275,2023-06-13,9.0,2000000.0,,22.748802190280628,517.5080010925167,174.0,right,2188,34,0.1645338208409506,0.1645338208409506,0.3290676416819013,0.0411334552102376,64.3529411764706,0.7150326797385621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,29,14.50865773852422,1,15.83041357850654,0.4700036292457348,0.2074922448205026,16.037905823327044,9229411.300281888,0.26251138442523114,0.769117608356824,1521.0,34.0,3.0,5.0,2024-05-25,0.4733727810650888,2024-05-25,25000000.0,0.7339691750802011,-0.22314355131421237,0.9571127263944135
461833,Caleb Okoli,2022,Italy - Serie A,Atalanta BC,800,Defender,Centre-Back,10000000.0,16.11809565095832,2023-06-15,11.0,5000000.0,,21.470225872689937,460.9705990243244,191.0,right,953,17,0.0,0.0,0.0,0.1888772298006296,56.05882352941177,0.6228758169934641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,27,15.424948470398377,1,15.83041357850654,0.2876820724517799,-0.5244285593555386,15.305985019151002,4439201.248113101,0.8121106318073181,0.44392012481131016,2915.0,34.0,0.0,1.0,2024-05-26,0.030874785591766728,2024-05-26,8000000.0,-0.2231435513142106,-0.1823215567939549,-0.0408219945202557
462250,João Félix,2022,England - Premier League,Chelsea FC,631,Attack,Second Striker,50000000.0,17.72753356339242,2023-06-20,23.0,70000000.0,,23.143052703627653,535.6008884428873,179.0,right,1591,30,0.4525455688246386,0.1697045883092394,0.6222501571338781,0.3959773727215588,53.03333333333333,0.5892592592592593,1262.0,0.5705229793977813,0.2852614896988906,0.8557844690966719,329.0,-0.1179774105731427,-0.1155569013896511,-0.2335343119627938,0.6470014888699872,1526.3333333333333,0.2431925327420225,228.9199277767956,3,1,1,0,1.0,0,32,18.064005800013632,1,15.83041357850654,1.8971199848858795,1.6340614268913376,17.46447500539788,38434844.13226658,0.26305855799454037,0.7686968826453316,1542.0,30.0,7.0,3.0,2024-05-26,0.5836575875486382,2024-05-26,30000000.0,-0.5108256237659923,0.0,-0.5108256237659923
462348,Mostafa Mohamed,2022,France - Ligue 1,FC Nantes,995,Attack,Centre-Forward,6000000.0,15.60727002719233,2023-06-27,31.0,6500000.0,3850000.0,25.09240246406571,629.628661418651,185.0,right,1934,36,0.3722854188210962,0.139607032057911,0.5118924508790073,0.046535677352637,53.72222222222222,0.5969135802469135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,29,15.687312734865866,1,15.83041357850654,-0.2231435513142106,-0.04085464955981037,15.78955892894673,7199764.887554042,-0.1822889017544007,1.1999608145923404,2017.0,29.0,8.0,2.0,2024-05-12,0.44620723847297966,2024-05-12,10000000.0,0.5108256237659905,-0.14384103622589173,0.6546666599918822
463600,Lucas Chevalier,2022,France - Ligue 1,LOSC Lille,1082,Goalkeeper,Goalkeeper,10000000.0,16.11809565095832,2023-06-27,24.0,2500000.0,,21.15263518138261,447.43397511666535,189.0,right,2880,32,0.0,0.0,0.0,0.03125,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,26,14.73180128983843,1,15.83041357850654,0.2876820724517799,0.11064901716677451,15.941062595673316,8377520.919311415,0.1770330552850048,0.8377520919311415,2970.0,33.0,0.0,0.0,2024-05-12,0.0,2024-05-12,25000000.0,0.916290731874156,-0.15415067982725716,1.0704414117014132
463603,Benoît Badiashile,2022,France - Ligue 1,AS Monaco,162,Defender,Centre-Back,40000000.0,17.50439001207821,2023-06-20,38.0,30000000.0,38000000.0,21.76865160848734,473.8741928516984,194.0,left,1743,22,0.1549053356282272,0.0,0.1549053356282272,0.2581755593803786,79.22727272727273,0.8803030303030303,1838.0,0.0489662676822633,0.0,0.0489662676822633,-95.0,0.1059390679459638,0.0,0.1059390679459638,0.0476700516098662,2040.6666666666667,0.0470353410695079,749.8308698188767,4,1,1,0,1.0,0,27,17.216707939626428,1,15.83041357850654,1.6739764335716707,0.8566307755192645,16.687044354025804,17664090.545310427,0.8173456580524068,0.44160226363276067,1338.0,18.0,0.0,1.0,2024-05-19,0.06726457399103139,2024-05-19,30000000.0,-0.28768207245178345,-0.07229061440555284,-0.2153914580462306
